1.447866904337493;[7, 54, 48, 12, 11, 39, 46, 16, 38, 41, 42, 22, 51, 27, 6, 34, 9, 2, 26, 45, 47, 5, 43, 37, 32, 19, 35, 29, 25, 31, 53, 21, 36, 15, 14, 52, 49, 3, 28, 50, 1, 23, 10, 13, 24, 0, 17, 40, 30, 44, 18, 33, 20, 8, 4]
1.4478669043374928;[7, 15, 23, 52, 8, 6, 18, 11, 20, 42, 35, 40, 33, 49, 34, 2, 30, 13, 22, 21, 43, 38, 54, 16, 1, 39, 46, 29, 32, 0, 25, 50, 17, 27, 51, 3, 41, 53, 47, 10, 19, 36, 37, 45, 44, 12, 28, 26, 14, 5, 48, 24, 9, 31, 4]
1.4478669043374928;[7, 25, 19, 41, 37, 20, 28, 21, 44, 9, 17, 18, 49, 40, 33, 42, 24, 1, 16, 35, 30, 10, 51, 50, 26, 31, 2, 34, 8, 43, 13, 3, 46, 22, 29, 12, 15, 23, 52, 36, 48, 14, 11, 38, 6, 39, 45, 0, 27, 54, 47, 5, 32, 53, 4]
1.447866904337493;[4, 32, 53, 26, 46, 47, 50, 33, 17, 44, 16, 29, 21, 52, 54, 12, 14, 3, 19, 41, 51, 31, 36, 38, 42, 28, 45, 35, 34, 27, 37, 30, 39, 22, 48, 24, 11, 20, 43, 2, 8, 5, 10, 18, 13, 15, 25, 40, 6, 1, 23, 0, 9, 49, 7]
1.4478669043374928;[4, 49, 41, 15, 27, 31, 38, 48, 21, 47, 32, 51, 34, 43, 3, 40, 18, 2, 24, 33, 37, 10, 42, 26, 1, 28, 8, 30, 16, 52, 11, 6, 23, 0, 45, 50, 46, 19, 39, 17, 13, 25, 9, 44, 12, 36, 22, 14, 20, 29, 54, 53, 35, 5, 7]
1.447866904337493;[4, 11, 39, 12, 28, 29, 26, 21, 3, 16, 40, 1, 52, 48, 2, 27, 33, 24, 46, 25, 23, 20, 34, 43, 5, 53, 38, 37, 32, 6, 13, 42, 31, 17, 47, 36, 15, 54, 41, 9, 14, 0, 44, 10, 50, 49, 8, 30, 22, 18, 35, 45, 19, 51, 7]
1.447866904337493;[7, 11, 3, 28, 31, 9, 39, 35, 12, 2, 53, 26, 44, 1, 13, 15, 16, 38, 43, 24, 23, 14, 48, 46, 42, 47, 27, 34, 20, 40, 45, 30, 49, 32, 25, 6, 21, 10, 5, 41, 37, 22, 33, 36, 50, 0, 17, 54, 29, 19, 52, 18, 51, 8, 4]
1.447866904337493;[4, 15, 19, 10, 35, 8, 36, 23, 40, 49, 48, 25, 47, 21, 24, 42, 20, 34, 41, 30, 33, 44, 6, 38, 37, 17, 54, 46, 32, 3, 9, 39, 2, 22, 1, 14, 12, 16, 43, 13, 11, 45, 53, 29, 51, 27, 0, 52, 28, 50, 26, 18, 31, 5, 7]
1.447866904337493;[7, 11, 40, 6, 3, 28, 15, 45, 8, 38, 54, 0, 13, 51, 47, 44, 29, 24, 35, 18, 50, 42, 23, 39, 49, 37, 9, 2, 10, 16, 12, 46, 30, 21, 33, 41, 1, 48, 31, 36, 22, 25, 52, 14, 43, 26, 20, 19, 27, 17, 5, 53, 34, 32, 4]
1.447866904337493;[4, 29, 28, 35, 52, 53, 45, 27, 17, 13, 5, 19, 9, 30, 12, 44, 26, 32, 47, 18, 16, 2, 24, 43, 46, 20, 38, 33, 34, 40, 54, 36, 51, 22, 42, 8, 11, 41, 6, 50, 37, 3, 25, 49, 21, 0, 1, 10, 39, 14, 31, 23, 15, 48, 7]
1.447866904337493;[4, 15, 31, 50, 22, 54, 6, 51, 42, 53, 11, 47, 9, 26, 12, 23, 33, 17, 25, 43, 20, 46, 52, 45, 2, 14, 16, 10, 34, 41, 5, 13, 38, 28, 35, 0, 24, 8, 29, 30, 36, 48, 39, 40, 44, 21, 32, 18, 19, 37, 49, 1, 3, 27, 7]
1.447866904337493;[4, 14, 17, 44, 9, 11, 27, 23, 22, 12, 2, 20, 18, 15, 48, 36, 52, 43, 21, 41, 33, 42, 30, 40, 46, 31, 13, 24, 1, 49, 37, 45, 8, 51, 6, 16, 29, 53, 54, 32, 39, 34, 35, 26, 0, 10, 3, 25, 5, 38, 19, 28, 47, 50, 7]
1.447866904337493;[7, 49, 50, 23, 29, 8, 32, 6, 31, 25, 21, 22, 41, 10, 13, 30, 20, 9, 16, 38, 26, 33, 45, 42, 52, 44, 3, 18, 12, 43, 40, 14, 47, 46, 0, 35, 1, 51, 5, 24, 2, 11, 28, 39, 17, 15, 48, 34, 36, 37, 19, 53, 54, 27, 4]
1.447866904337493;[4, 32, 22, 6, 43, 2, 47, 31, 29, 46, 17, 53, 24, 39, 21, 15, 8, 33, 45, 30, 12, 18, 11, 25, 52, 20, 13, 42, 16, 23, 54, 44, 3, 10, 34, 9, 40, 1, 37, 41, 26, 50, 5, 0, 35, 14, 19, 38, 28, 49, 36, 48, 51, 27, 7]
1.4478669043374928;[4, 50, 14, 32, 28, 18, 12, 15, 53, 6, 20, 25, 42, 27, 49, 43, 52, 23, 5, 21, 8, 9, 44, 1, 13, 29, 19, 26, 33, 39, 22, 45, 48, 36, 2, 30, 47, 16, 17, 54, 37, 24, 10, 11, 34, 46, 3, 38, 41, 51, 0, 40, 35, 31, 7]
1.4478669043374932;[4, 47, 25, 22, 17, 34, 6, 28, 16, 5, 12, 11, 21, 8, 24, 30, 19, 27, 53, 48, 49, 18, 52, 46, 26, 39, 20, 42, 44, 15, 33, 41, 36, 40, 29, 2, 38, 45, 0, 14, 10, 13, 50, 37, 35, 51, 31, 9, 54, 1, 3, 43, 32, 23, 7]
1.4478669043374928;[7, 49, 52, 1, 24, 19, 0, 18, 35, 20, 10, 30, 23, 14, 39, 13, 2, 29, 50, 36, 31, 16, 32, 15, 42, 12, 43, 45, 11, 37, 53, 17, 47, 27, 51, 26, 25, 33, 46, 44, 41, 54, 28, 34, 48, 9, 5, 8, 21, 38, 3, 22, 6, 40, 4]
1.447866904337493;[4, 44, 38, 46, 23, 31, 30, 24, 14, 47, 8, 6, 0, 29, 51, 53, 13, 41, 17, 16, 2, 37, 5, 33, 43, 50, 19, 3, 21, 39, 11, 48, 35, 28, 26, 45, 22, 40, 25, 34, 15, 12, 27, 36, 10, 42, 32, 9, 20, 18, 52, 54, 49, 1, 7]
1.447866904337493;[7, 53, 47, 16, 20, 26, 0, 43, 14, 8, 15, 30, 25, 11, 23, 13, 5, 28, 33, 37, 42, 17, 19, 2, 27, 21, 39, 9, 41, 48, 52, 3, 10, 35, 51, 18, 49, 38, 44, 46, 54, 24, 36, 31, 29, 32, 12, 34, 50, 45, 1, 22, 6, 40, 4]
1.447866904337493;[4, 31, 12, 43, 39, 8, 52, 27, 1, 50, 48, 49, 47, 36, 19, 16, 25, 53, 37, 9, 35, 30, 26, 42, 2, 0, 3, 29, 44, 45, 24, 20, 17, 15, 13, 54, 21, 11, 10, 34, 46, 18, 32, 41, 6, 40, 38, 28, 51, 5, 14, 33, 22, 23, 7]
1.447866904337493;[7, 5, 49, 19, 3, 8, 10, 43, 16, 35, 15, 53, 28, 50, 31, 24, 12, 21, 42, 44, 52, 45, 39, 30, 13, 37, 17, 25, 14, 54, 32, 27, 34, 46, 0, 51, 20, 47, 38, 6, 41, 11, 29, 48, 33, 40, 26, 23, 1, 22, 9, 36, 18, 2, 4]
1.447866904337493;[4, 46, 53, 48, 52, 50, 19, 3, 47, 10, 40, 6, 14, 39, 2, 1, 5, 25, 34, 9, 45, 30, 54, 37, 13, 41, 0, 31, 18, 11, 38, 24, 28, 8, 29, 49, 32, 15, 23, 51, 21, 26, 33, 22, 12, 42, 35, 20, 36, 44, 43, 16, 17, 27, 7]
1.4478669043374932;[7, 5, 24, 27, 30, 13, 8, 2, 23, 26, 45, 12, 43, 34, 40, 3, 54, 46, 17, 18, 53, 47, 33, 32, 50, 0, 39, 31, 35, 16, 42, 36, 15, 44, 6, 37, 48, 9, 11, 29, 51, 22, 14, 19, 38, 1, 10, 28, 20, 49, 25, 41, 21, 52, 4]
1.447866904337493;[7, 15, 2, 12, 28, 21, 42, 32, 41, 48, 30, 33, 1, 19, 35, 29, 37, 16, 10, 51, 26, 0, 44, 50, 53, 31, 22, 3, 49, 23, 17, 9, 47, 13, 6, 14, 52, 46, 27, 8, 40, 24, 54, 20, 43, 11, 18, 36, 45, 25, 5, 38, 39, 34, 4]
1.447866904337493;[4, 48, 38, 29, 45, 11, 33, 27, 51, 14, 42, 21, 25, 6, 46, 23, 10, 13, 31, 54, 37, 9, 47, 1, 40, 15, 41, 24, 43, 36, 22, 39, 44, 52, 17, 3, 30, 26, 5, 34, 18, 50, 2, 28, 19, 35, 20, 16, 0, 32, 49, 8, 53, 12, 7]
1.4478669043374932;[7, 20, 37, 40, 12, 21, 11, 16, 0, 27, 47, 32, 25, 22, 13, 24, 10, 3, 8, 46, 19, 5, 1, 39, 52, 48, 53, 31, 9, 2, 28, 50, 38, 34, 44, 36, 15, 30, 45, 35, 41, 29, 23, 42, 18, 26, 43, 51, 14, 17, 6, 33, 49, 54, 4]
1.4478669043374932;[7, 29, 0, 10, 38, 49, 9, 45, 14, 15, 40, 26, 25, 22, 50, 2, 19, 31, 34, 41, 13, 35, 3, 48, 11, 16, 5, 27, 42, 39, 28, 21, 33, 8, 43, 36, 30, 24, 32, 6, 1, 54, 18, 44, 23, 53, 17, 52, 12, 46, 51, 20, 47, 37, 4]
1.447866904337493;[7, 35, 28, 52, 0, 17, 20, 42, 22, 14, 25, 3, 15, 37, 13, 33, 9, 21, 8, 53, 47, 5, 11, 43, 44, 54, 30, 24, 41, 23, 32, 38, 2, 49, 40, 39, 45, 16, 34, 48, 29, 26, 1, 51, 46, 31, 12, 27, 18, 19, 36, 50, 10, 6, 4]
1.4478669043374928;[7, 29, 22, 6, 44, 38, 17, 10, 40, 13, 49, 42, 0, 52, 34, 54, 32, 43, 47, 30, 16, 28, 51, 27, 3, 50, 9, 46, 14, 35, 25, 18, 21, 45, 11, 2, 33, 39, 8, 53, 12, 41, 24, 36, 19, 1, 5, 31, 15, 48, 23, 26, 37, 20, 4]
1.447866904337493;[4, 46, 12, 44, 40, 18, 15, 29, 51, 0, 52, 42, 24, 17, 43, 14, 54, 33, 6, 2, 30, 8, 49, 37, 26, 3, 32, 9, 11, 35, 13, 10, 5, 34, 1, 21, 50, 25, 47, 45, 36, 16, 28, 23, 31, 39, 20, 22, 48, 38, 19, 53, 41, 27, 7]
1.4478669043374932;[7, 31, 14, 24, 2, 35, 40, 41, 25, 28, 37, 43, 3, 21, 47, 30, 33, 38, 39, 6, 9, 11, 22, 42, 27, 49, 20, 17, 26, 10, 36, 8, 52, 29, 46, 23, 53, 18, 54, 50, 0, 16, 12, 48, 44, 1, 45, 5, 15, 19, 32, 13, 51, 34, 4]
1.447866904337493;[4, 46, 40, 27, 28, 25, 18, 26, 0, 36, 10, 20, 24, 37, 5, 3, 29, 33, 53, 17, 6, 39, 14, 30, 51, 19, 32, 49, 35, 38, 44, 47, 23, 42, 1, 9, 2, 15, 48, 11, 52, 13, 50, 54, 43, 22, 41, 21, 34, 8, 31, 45, 16, 12, 7]
1.447866904337493;[4, 5, 15, 24, 16, 21, 38, 44, 11, 22, 42, 37, 48, 0, 45, 28, 18, 40, 54, 9, 49, 27, 20, 25, 39, 2, 31, 3, 14, 8, 36, 30, 43, 32, 35, 46, 53, 33, 23, 17, 26, 52, 41, 51, 10, 1, 6, 19, 47, 34, 12, 29, 50, 13, 7]
1.447866904337493;[4, 45, 54, 9, 50, 22, 31, 51, 30, 10, 6, 32, 21, 40, 26, 39, 23, 27, 3, 24, 37, 16, 33, 44, 17, 34, 8, 13, 11, 29, 43, 52, 48, 49, 28, 15, 47, 35, 2, 46, 36, 19, 14, 18, 42, 0, 5, 38, 1, 25, 41, 12, 20, 53, 7]
1.4478669043374932;[4, 22, 48, 52, 15, 47, 28, 1, 8, 31, 54, 5, 30, 13, 53, 23, 18, 10, 36, 27, 11, 51, 49, 24, 32, 17, 39, 26, 21, 38, 12, 14, 34, 3, 16, 29, 45, 43, 25, 2, 40, 42, 37, 6, 41, 46, 19, 44, 50, 9, 33, 20, 35, 0, 7]
1.4478669043374932;[4, 1, 40, 20, 30, 46, 16, 11, 12, 15, 32, 37, 43, 17, 3, 54, 44, 5, 50, 53, 18, 39, 13, 9, 6, 52, 45, 41, 2, 14, 8, 49, 19, 23, 24, 51, 29, 42, 34, 28, 36, 35, 48, 27, 10, 25, 21, 38, 33, 0, 31, 47, 26, 22, 7]
1.447866904337493;[7, 38, 53, 31, 3, 34, 52, 2, 43, 33, 39, 5, 42, 26, 19, 44, 1, 17, 32, 48, 54, 41, 25, 36, 9, 47, 49, 50, 21, 0, 15, 23, 6, 24, 29, 40, 14, 45, 37, 11, 12, 22, 10, 27, 16, 35, 51, 13, 8, 46, 20, 30, 18, 28, 4]
1.4478669043374928;[4, 16, 1, 46, 10, 22, 20, 41, 6, 12, 51, 29, 48, 0, 50, 18, 45, 52, 26, 30, 54, 25, 37, 28, 43, 11, 49, 35, 38, 32, 36, 27, 47, 39, 21, 42, 24, 31, 34, 23, 14, 3, 15, 13, 2, 5, 17, 33, 40, 44, 8, 19, 9, 53, 7]
