29064.763636363627;[41, 32, 13, 54, 14, 33, 37, 44, 47, 51, 23, 0, 21, 20, 27, 46, 42, 45, 39, 26, 15, 10, 22, 1, 16, 52, 31, 12, 34, 19, 50, 5, 38, 24, 40, 30, 18, 35, 17, 49, 25, 29, 43, 2, 3, 7, 53, 11, 6, 9, 36, 48, 4, 8, 28]
28965.600000000017;[44, 24, 47, 21, 43, 51, 26, 49, 45, 30, 29, 14, 32, 54, 4, 36, 28, 40, 31, 20, 46, 18, 52, 41, 0, 1, 16, 27, 22, 7, 34, 37, 53, 25, 13, 39, 42, 33, 35, 8, 10, 50, 19, 48, 6, 38, 3, 12, 11, 17, 2, 23, 9, 5, 15]
29015.672727272744;[42, 20, 33, 37, 38, 50, 53, 0, 24, 28, 32, 51, 52, 49, 21, 19, 40, 46, 17, 36, 44, 48, 27, 54, 9, 6, 30, 15, 7, 45, 43, 10, 11, 34, 16, 14, 22, 31, 2, 23, 25, 18, 1, 39, 41, 47, 13, 4, 29, 26, 3, 5, 12, 35, 8]
29093.236363636322;[47, 46, 14, 8, 30, 45, 38, 53, 20, 37, 52, 13, 48, 40, 32, 29, 54, 49, 10, 9, 5, 27, 33, 19, 3, 21, 22, 6, 25, 35, 24, 36, 34, 12, 31, 42, 11, 4, 26, 17, 18, 51, 44, 23, 15, 43, 1, 16, 0, 2, 41, 28, 7, 50, 39]
29068.690909090914;[27, 54, 32, 37, 50, 41, 24, 34, 17, 16, 43, 45, 25, 15, 23, 19, 44, 49, 14, 28, 29, 52, 26, 36, 48, 38, 33, 18, 47, 8, 7, 13, 30, 53, 10, 4, 39, 6, 3, 9, 0, 22, 5, 21, 1, 42, 20, 40, 35, 11, 31, 2, 51, 46, 12]
28957.745454545482;[23, 38, 36, 52, 49, 27, 32, 42, 54, 28, 35, 21, 26, 15, 29, 19, 45, 18, 40, 33, 51, 8, 25, 43, 47, 41, 13, 46, 20, 50, 39, 2, 17, 44, 31, 37, 48, 7, 30, 22, 9, 16, 0, 10, 5, 53, 24, 11, 12, 1, 34, 3, 4, 6, 14]
28988.1818181818;[44, 25, 29, 22, 28, 31, 3, 39, 46, 21, 40, 53, 50, 36, 52, 1, 26, 43, 24, 35, 15, 20, 54, 38, 48, 18, 32, 30, 45, 8, 33, 34, 14, 51, 7, 2, 37, 12, 13, 9, 6, 0, 23, 11, 42, 17, 19, 10, 16, 47, 27, 49, 4, 5, 41]
29178.654545454574;[0, 5, 20, 49, 7, 33, 47, 18, 28, 27, 23, 22, 46, 51, 17, 15, 16, 41, 25, 14, 45, 29, 12, 42, 3, 11, 50, 37, 24, 26, 21, 48, 31, 52, 6, 1, 39, 36, 9, 4, 35, 54, 13, 10, 34, 38, 32, 43, 40, 19, 30, 8, 53, 2, 44]
29055.927272727302;[20, 43, 30, 45, 6, 35, 46, 27, 51, 22, 39, 36, 54, 13, 17, 24, 5, 9, 42, 49, 34, 32, 21, 0, 41, 14, 53, 25, 44, 18, 31, 37, 7, 48, 2, 16, 1, 47, 23, 3, 52, 4, 29, 26, 11, 40, 12, 33, 28, 10, 50, 38, 19, 15, 8]
28980.327272727278;[39, 20, 33, 44, 32, 43, 21, 37, 31, 42, 46, 53, 26, 48, 41, 40, 27, 28, 23, 30, 16, 52, 34, 19, 3, 47, 2, 6, 7, 12, 24, 4, 49, 54, 15, 14, 25, 38, 29, 10, 18, 13, 5, 50, 22, 45, 8, 0, 17, 51, 1, 11, 9, 36, 35]
29005.854545454546;[29, 51, 49, 38, 26, 52, 50, 25, 35, 19, 24, 53, 33, 8, 43, 54, 45, 27, 39, 32, 16, 20, 21, 3, 31, 41, 1, 22, 17, 30, 13, 48, 5, 6, 44, 9, 11, 7, 34, 46, 37, 23, 2, 15, 28, 47, 42, 4, 10, 12, 36, 18, 0, 14, 40]
