1.4478669043374939;[4, 53, 20, 2, 42, 1, 40, 8, 54, 3, 47, 49, 22, 14, 44, 26, 43, 19, 30, 50, 23, 35, 12, 39, 6, 32, 17, 25, 34, 37, 41, 46, 16, 13, 15, 10, 52, 5, 48, 11, 24, 18, 36, 38, 31, 51, 21, 45, 28, 9, 0, 33, 27, 29, 7]
1.447866904337494;[4, 50, 3, 36, 17, 42, 1, 23, 27, 22, 52, 29, 0, 40, 31, 32, 12, 44, 14, 5, 30, 15, 8, 34, 38, 43, 35, 28, 2, 49, 20, 47, 9, 24, 25, 10, 6, 26, 13, 18, 51, 16, 37, 19, 48, 45, 21, 11, 39, 54, 41, 33, 53, 46, 7]
1.4478669043374943;[4, 9, 29, 8, 41, 28, 47, 52, 46, 14, 10, 19, 34, 27, 17, 1, 22, 24, 31, 44, 38, 50, 35, 49, 32, 53, 0, 6, 54, 39, 25, 2, 15, 21, 5, 3, 42, 11, 26, 18, 40, 13, 43, 45, 16, 23, 12, 30, 20, 37, 36, 33, 48, 51, 7]
1.4478669043374939;[7, 33, 40, 46, 45, 13, 53, 18, 2, 9, 39, 1, 17, 54, 42, 6, 26, 3, 22, 44, 29, 0, 15, 50, 37, 12, 48, 43, 23, 34, 16, 11, 25, 36, 21, 31, 47, 14, 38, 5, 35, 19, 28, 20, 32, 49, 30, 8, 52, 51, 41, 10, 24, 27, 4]
1.4478669043374943;[4, 21, 20, 41, 22, 10, 49, 23, 31, 11, 18, 6, 27, 2, 53, 19, 39, 17, 37, 32, 48, 25, 51, 3, 33, 38, 13, 50, 9, 42, 46, 26, 54, 8, 28, 43, 12, 47, 44, 36, 40, 52, 35, 5, 29, 0, 15, 30, 16, 24, 14, 34, 45, 1, 7]
1.4478669043374937;[4, 0, 42, 8, 43, 33, 28, 38, 29, 53, 3, 22, 24, 48, 10, 23, 44, 41, 2, 17, 51, 37, 14, 6, 18, 40, 20, 47, 21, 5, 15, 50, 52, 46, 27, 11, 19, 45, 31, 32, 1, 12, 30, 39, 54, 16, 9, 49, 34, 35, 36, 25, 26, 13, 7]
1.4478669043374939;[4, 54, 23, 32, 21, 36, 47, 2, 27, 34, 48, 9, 5, 17, 15, 22, 12, 38, 14, 42, 33, 29, 31, 53, 28, 8, 52, 50, 10, 19, 44, 30, 49, 13, 11, 20, 25, 37, 40, 46, 1, 24, 16, 3, 39, 35, 6, 26, 18, 43, 51, 41, 45, 0, 7]
1.4478669043374943;[4, 52, 31, 12, 0, 18, 39, 33, 36, 8, 27, 6, 47, 26, 22, 35, 34, 20, 9, 29, 51, 15, 28, 38, 50, 5, 3, 19, 24, 21, 43, 40, 45, 2, 10, 11, 53, 17, 46, 16, 44, 13, 54, 41, 49, 37, 42, 32, 25, 23, 1, 14, 48, 30, 7]
1.4478669043374939;[7, 11, 28, 34, 5, 16, 18, 47, 51, 25, 9, 37, 10, 33, 17, 1, 43, 26, 52, 22, 35, 21, 50, 3, 24, 54, 20, 46, 32, 44, 39, 2, 53, 13, 29, 14, 38, 12, 42, 48, 30, 31, 49, 45, 27, 40, 6, 36, 23, 15, 8, 0, 41, 19, 4]
1.447866904337494;[4, 45, 0, 51, 1, 23, 48, 43, 27, 5, 52, 20, 2, 29, 15, 10, 30, 50, 37, 6, 3, 44, 31, 24, 38, 21, 32, 33, 40, 11, 46, 49, 25, 8, 12, 28, 18, 19, 9, 36, 47, 41, 16, 17, 39, 53, 35, 26, 13, 54, 34, 14, 42, 22, 7]
