5.6434559074E10;[30, 44, 32, 23, 54, 14, 53, 38, 20, 27, 36, 10, 28, 52, 50, 12, 15, 49, 2, 46, 41, 3, 35, 13, 17, 47, 39, 29, 4, 1, 42, 7, 33, 6, 21, 25, 16, 8, 22, 0, 34, 26, 31, 5, 9, 19, 48, 40, 37, 11, 43, 51, 24, 18, 45]
5.4964522394E10;[15, 48, 12, 5, 39, 27, 28, 52, 9, 38, 45, 35, 44, 4, 2, 36, 29, 51, 1, 0, 32, 34, 49, 14, 54, 22, 7, 41, 21, 43, 33, 3, 23, 10, 26, 31, 47, 20, 50, 17, 18, 19, 30, 6, 25, 42, 8, 24, 37, 11, 46, 16, 13, 40, 53]
5.6434559074E10;[45, 50, 31, 18, 39, 37, 40, 14, 10, 27, 9, 26, 12, 28, 2, 44, 33, 7, 43, 41, 0, 29, 48, 54, 8, 4, 3, 34, 19, 38, 24, 46, 35, 42, 51, 22, 13, 5, 20, 49, 47, 15, 17, 52, 36, 53, 11, 32, 1, 25, 23, 16, 6, 21, 30]
5.6434559074E10;[45, 18, 9, 12, 37, 15, 11, 33, 4, 25, 13, 52, 48, 50, 54, 0, 46, 35, 7, 34, 17, 39, 49, 20, 10, 36, 31, 26, 38, 47, 14, 28, 5, 29, 1, 44, 42, 43, 3, 32, 8, 16, 23, 24, 53, 19, 27, 40, 2, 41, 6, 51, 22, 21, 30]
5.72530773675E10;[30, 43, 11, 50, 48, 53, 37, 20, 39, 12, 17, 45, 2, 8, 1, 22, 29, 28, 36, 47, 9, 18, 52, 31, 13, 25, 51, 6, 0, 41, 4, 23, 44, 46, 16, 42, 3, 33, 35, 32, 21, 7, 54, 27, 5, 26, 15, 49, 14, 19, 38, 10, 40, 24, 34]
5.4964522394E10;[53, 52, 49, 37, 45, 46, 21, 29, 5, 31, 20, 9, 47, 14, 40, 50, 12, 19, 2, 3, 44, 8, 16, 7, 30, 48, 27, 39, 54, 6, 1, 34, 36, 17, 23, 32, 42, 0, 35, 25, 4, 13, 28, 26, 11, 33, 51, 22, 41, 43, 24, 18, 10, 38, 15]
5.59503389125E10;[30, 42, 16, 21, 11, 20, 29, 44, 35, 25, 51, 3, 6, 4, 2, 17, 9, 19, 54, 33, 46, 8, 1, 0, 13, 15, 18, 40, 31, 39, 28, 52, 36, 47, 12, 49, 48, 50, 34, 43, 32, 24, 10, 27, 38, 26, 14, 37, 5, 53, 45, 22, 7, 41, 23]
5.6845002166E10;[45, 39, 15, 20, 40, 11, 35, 33, 22, 0, 32, 4, 44, 30, 29, 48, 54, 21, 8, 41, 51, 1, 43, 16, 25, 42, 7, 46, 6, 13, 36, 53, 50, 10, 18, 27, 19, 49, 14, 17, 5, 9, 38, 28, 47, 12, 52, 2, 23, 3, 34, 37, 26, 31, 24]
5.38797741995E10;[48, 38, 28, 20, 14, 49, 26, 47, 36, 12, 40, 46, 42, 45, 19, 50, 11, 8, 24, 37, 9, 10, 30, 35, 1, 33, 21, 54, 27, 31, 29, 22, 16, 23, 17, 5, 52, 2, 4, 6, 32, 51, 25, 44, 41, 34, 39, 13, 43, 7, 0, 3, 15, 18, 53]
5.6845002166E10;[24, 19, 53, 54, 4, 7, 3, 16, 6, 46, 35, 44, 33, 1, 32, 51, 42, 21, 29, 31, 18, 50, 39, 47, 52, 48, 5, 40, 26, 14, 2, 22, 41, 8, 23, 30, 34, 15, 37, 17, 28, 12, 27, 10, 20, 11, 0, 25, 43, 13, 9, 38, 49, 36, 45]
5.59982999945E10;[45, 17, 50, 29, 41, 4, 22, 7, 42, 3, 21, 32, 34, 52, 47, 49, 10, 39, 9, 40, 5, 20, 28, 18, 2, 46, 25, 6, 16, 30, 53, 38, 12, 36, 14, 11, 44, 8, 43, 13, 37, 48, 19, 54, 35, 1, 0, 33, 23, 51, 24, 31, 27, 26, 15]
5.6434559074E10;[30, 44, 42, 46, 34, 20, 38, 12, 53, 9, 18, 52, 26, 29, 23, 1, 6, 4, 41, 35, 33, 22, 16, 25, 0, 11, 17, 28, 2, 51, 8, 24, 37, 27, 14, 39, 48, 54, 7, 43, 21, 32, 3, 13, 15, 47, 50, 31, 36, 40, 5, 19, 10, 49, 45]
5.72530773675E10;[34, 48, 12, 26, 53, 50, 52, 39, 28, 24, 17, 40, 36, 37, 47, 31, 27, 49, 5, 14, 18, 45, 54, 23, 22, 51, 16, 6, 21, 33, 8, 3, 11, 15, 38, 9, 20, 10, 13, 44, 7, 43, 32, 0, 46, 29, 19, 2, 4, 41, 42, 35, 1, 25, 30]
5.4964522394E10;[53, 28, 18, 2, 42, 30, 19, 45, 46, 44, 32, 16, 22, 7, 1, 21, 51, 33, 35, 3, 43, 0, 13, 31, 9, 48, 26, 39, 37, 40, 20, 17, 24, 6, 25, 34, 50, 5, 27, 10, 36, 14, 54, 4, 8, 29, 47, 11, 41, 23, 12, 52, 38, 49, 15]
5.6845002166E10;[45, 10, 26, 20, 54, 21, 25, 42, 2, 52, 31, 12, 18, 9, 27, 47, 36, 39, 15, 49, 17, 38, 5, 11, 16, 1, 51, 7, 13, 53, 48, 14, 37, 50, 28, 19, 29, 41, 6, 35, 33, 43, 22, 46, 8, 4, 0, 23, 44, 3, 30, 32, 34, 40, 24]
5.6434559074E10;[45, 5, 10, 14, 50, 36, 53, 11, 33, 43, 42, 22, 21, 6, 51, 2, 12, 18, 39, 15, 19, 13, 7, 32, 25, 23, 1, 8, 16, 0, 46, 34, 20, 24, 41, 44, 3, 29, 48, 27, 9, 17, 49, 47, 52, 28, 40, 38, 31, 26, 37, 54, 4, 35, 30]
5.6812405826E10;[30, 32, 46, 23, 8, 2, 20, 40, 38, 27, 36, 10, 31, 54, 43, 25, 51, 44, 35, 42, 22, 1, 34, 5, 17, 47, 14, 48, 39, 9, 28, 45, 52, 26, 53, 29, 0, 3, 4, 16, 6, 33, 7, 21, 24, 37, 50, 49, 19, 18, 12, 15, 13, 41, 11]
5.59982999945E10;[45, 48, 31, 50, 34, 8, 23, 33, 21, 46, 24, 14, 12, 52, 37, 27, 47, 19, 36, 10, 18, 40, 17, 20, 29, 6, 35, 1, 42, 43, 25, 3, 7, 11, 28, 9, 39, 2, 51, 0, 30, 5, 53, 13, 4, 16, 44, 41, 22, 32, 54, 38, 49, 26, 15]
5.5004417745E10;[23, 0, 3, 1, 41, 44, 29, 40, 49, 38, 2, 8, 11, 12, 36, 17, 53, 26, 5, 47, 52, 37, 34, 21, 6, 30, 48, 20, 15, 51, 42, 22, 13, 14, 9, 31, 27, 54, 35, 32, 24, 39, 18, 10, 19, 28, 50, 45, 16, 43, 25, 7, 4, 33, 46]
5.6434559074E10;[45, 27, 49, 15, 11, 7, 33, 46, 54, 28, 40, 36, 19, 18, 5, 2, 42, 22, 21, 13, 9, 10, 53, 52, 31, 29, 43, 0, 41, 25, 1, 23, 24, 26, 14, 47, 50, 48, 17, 20, 37, 12, 39, 38, 34, 6, 8, 51, 16, 35, 3, 4, 44, 32, 30]
5.5514079833E10;[23, 33, 35, 4, 41, 22, 1, 54, 14, 50, 49, 12, 28, 45, 21, 32, 24, 26, 29, 6, 16, 11, 53, 19, 27, 5, 2, 51, 44, 43, 3, 7, 25, 0, 34, 9, 37, 20, 48, 13, 46, 8, 42, 30, 40, 18, 39, 38, 31, 10, 17, 52, 47, 36, 15]
5.6434559074E10;[30, 32, 41, 43, 13, 26, 53, 52, 10, 40, 27, 38, 14, 20, 9, 29, 16, 23, 44, 54, 49, 31, 48, 36, 47, 12, 39, 2, 4, 0, 33, 8, 22, 21, 35, 7, 46, 25, 11, 15, 17, 5, 18, 37, 34, 51, 1, 42, 6, 3, 24, 28, 19, 50, 45]
5.72530773675E10;[34, 52, 12, 54, 41, 51, 35, 42, 4, 29, 39, 19, 18, 48, 49, 14, 5, 45, 37, 31, 50, 26, 9, 28, 38, 10, 47, 2, 6, 1, 7, 23, 8, 16, 0, 22, 25, 3, 46, 44, 13, 24, 15, 20, 40, 17, 36, 27, 53, 11, 43, 21, 32, 33, 30]
5.6434559074E10;[30, 22, 43, 1, 6, 21, 46, 35, 41, 4, 23, 24, 38, 5, 50, 49, 34, 42, 3, 54, 37, 9, 31, 10, 17, 53, 2, 33, 51, 16, 8, 25, 7, 32, 11, 19, 28, 20, 47, 18, 29, 0, 44, 13, 40, 27, 14, 36, 48, 15, 52, 26, 39, 12, 45]
5.54744649195E10;[30, 16, 43, 34, 50, 5, 14, 39, 47, 18, 40, 26, 36, 10, 27, 54, 25, 44, 6, 2, 31, 17, 52, 19, 38, 24, 42, 35, 3, 7, 23, 45, 48, 9, 15, 46, 21, 32, 41, 51, 0, 1, 22, 8, 29, 20, 28, 12, 11, 4, 33, 13, 49, 37, 53]
5.76521625185E10;[34, 37, 54, 30, 4, 7, 8, 51, 22, 35, 46, 32, 21, 25, 6, 42, 43, 11, 15, 18, 17, 48, 49, 31, 20, 47, 14, 19, 10, 12, 5, 50, 39, 53, 36, 2, 44, 3, 33, 1, 41, 23, 0, 16, 13, 24, 28, 9, 26, 40, 38, 27, 52, 45, 29]
5.67934638145E10;[30, 43, 32, 33, 0, 7, 4, 13, 37, 9, 40, 49, 52, 5, 48, 28, 45, 24, 20, 19, 39, 53, 50, 34, 6, 16, 35, 42, 41, 2, 38, 10, 54, 25, 3, 1, 22, 21, 8, 46, 11, 15, 47, 31, 14, 18, 17, 12, 27, 26, 36, 29, 51, 44, 23]
5.72530773675E10;[34, 17, 12, 10, 19, 11, 44, 7, 51, 46, 43, 41, 33, 13, 24, 5, 15, 26, 39, 52, 45, 48, 36, 49, 31, 38, 28, 27, 47, 14, 50, 18, 37, 40, 2, 32, 8, 16, 35, 54, 53, 20, 9, 29, 1, 25, 4, 21, 6, 23, 3, 22, 0, 42, 30]
5.72530773675E10;[30, 3, 43, 21, 33, 46, 29, 39, 15, 38, 31, 20, 18, 47, 37, 2, 25, 51, 35, 32, 13, 19, 5, 28, 27, 54, 8, 7, 4, 22, 41, 44, 1, 6, 0, 42, 16, 23, 11, 24, 49, 10, 36, 40, 17, 52, 48, 26, 12, 9, 14, 50, 53, 45, 34]
5.6812405826E10;[11, 43, 0, 54, 17, 52, 2, 25, 33, 16, 35, 4, 1, 7, 8, 46, 34, 27, 31, 14, 9, 18, 5, 47, 15, 12, 50, 45, 28, 10, 20, 36, 26, 49, 40, 53, 24, 23, 41, 22, 42, 32, 44, 3, 51, 29, 19, 37, 39, 38, 48, 13, 6, 21, 30]
5.38797741995E10;[53, 31, 27, 37, 5, 19, 20, 12, 54, 32, 7, 34, 52, 9, 30, 35, 3, 21, 42, 0, 45, 38, 39, 23, 41, 51, 4, 11, 26, 18, 2, 1, 22, 33, 25, 43, 13, 14, 36, 28, 40, 17, 47, 49, 46, 6, 24, 10, 50, 15, 8, 16, 44, 29, 48]
5.59982999945E10;[45, 28, 52, 47, 30, 16, 33, 41, 35, 42, 43, 3, 46, 29, 10, 36, 50, 14, 38, 2, 7, 25, 34, 39, 27, 26, 20, 18, 13, 1, 23, 51, 0, 4, 22, 11, 37, 40, 9, 48, 53, 49, 12, 24, 32, 21, 6, 8, 44, 54, 31, 5, 17, 19, 15]
5.6845002166E10;[45, 48, 26, 9, 39, 31, 20, 19, 5, 27, 14, 17, 12, 34, 25, 6, 32, 4, 16, 1, 23, 51, 41, 46, 0, 35, 30, 43, 2, 10, 37, 49, 40, 54, 7, 33, 21, 29, 28, 13, 3, 42, 22, 8, 44, 11, 15, 53, 47, 38, 50, 36, 18, 52, 24]
5.6434559074E10;[30, 21, 22, 35, 1, 0, 25, 33, 4, 54, 36, 14, 5, 20, 26, 38, 53, 49, 12, 34, 44, 11, 37, 39, 50, 15, 31, 19, 52, 27, 2, 42, 8, 32, 41, 3, 24, 18, 40, 47, 10, 13, 46, 7, 51, 6, 43, 16, 23, 29, 17, 9, 28, 48, 45]
5.4964522394E10;[53, 17, 27, 31, 48, 10, 2, 46, 44, 43, 22, 32, 35, 7, 16, 1, 51, 6, 34, 5, 14, 39, 23, 0, 33, 41, 24, 28, 18, 49, 52, 50, 54, 25, 8, 21, 30, 40, 37, 45, 42, 3, 13, 9, 38, 12, 11, 4, 29, 36, 19, 20, 47, 26, 15]
5.6845002166E10;[24, 49, 17, 15, 34, 43, 46, 16, 23, 30, 1, 3, 25, 22, 33, 51, 42, 0, 54, 14, 47, 9, 31, 18, 40, 53, 11, 6, 44, 41, 29, 48, 10, 5, 36, 20, 38, 13, 4, 7, 32, 21, 35, 8, 2, 26, 52, 27, 28, 50, 12, 19, 39, 37, 45]
5.6434559074E10;[45, 50, 52, 17, 48, 28, 19, 34, 25, 22, 44, 42, 46, 29, 14, 20, 12, 40, 27, 9, 2, 32, 43, 4, 51, 3, 23, 16, 1, 6, 11, 53, 47, 10, 31, 18, 5, 37, 26, 36, 39, 15, 24, 7, 33, 54, 38, 49, 13, 41, 0, 35, 8, 21, 30]
5.5514079833E10;[15, 14, 31, 47, 5, 20, 9, 13, 3, 0, 25, 2, 53, 37, 39, 28, 48, 45, 6, 44, 51, 24, 52, 19, 26, 11, 43, 29, 18, 36, 27, 30, 16, 21, 22, 42, 33, 41, 35, 46, 7, 54, 49, 12, 40, 50, 38, 10, 17, 34, 8, 1, 4, 32, 23]
5.6845002166E10;[24, 52, 2, 6, 44, 21, 22, 25, 13, 36, 48, 28, 47, 9, 53, 19, 15, 39, 40, 14, 17, 10, 27, 37, 54, 42, 3, 7, 1, 4, 35, 46, 51, 8, 16, 29, 20, 31, 11, 43, 32, 41, 30, 0, 33, 23, 34, 12, 18, 49, 26, 5, 38, 50, 45]
