5.8279759095E10;[54, 39, 20, 50, 5, 49, 15, 12, 19, 37, 45, 17, 24, 18, 40, 28, 47, 27, 9, 38, 48, 2, 11, 23, 3, 46, 30, 35, 8, 32, 25, 42, 1, 7, 6, 33, 43, 44, 21, 41, 51, 4, 22, 16, 0, 13, 10, 14, 36, 52, 31, 26, 34, 53, 29]
5.7606317511E10;[11, 7, 1, 2, 53, 5, 9, 52, 27, 10, 17, 37, 36, 40, 28, 49, 26, 31, 50, 19, 45, 24, 34, 12, 14, 29, 35, 16, 51, 25, 8, 54, 39, 20, 38, 18, 15, 47, 48, 13, 42, 23, 4, 3, 21, 33, 43, 32, 22, 6, 46, 41, 0, 44, 30]
5.8279759095E10;[29, 27, 26, 10, 34, 45, 39, 19, 9, 49, 2, 23, 35, 33, 1, 22, 16, 41, 4, 0, 6, 51, 32, 8, 21, 7, 44, 3, 25, 42, 46, 43, 30, 11, 13, 37, 50, 53, 52, 24, 20, 14, 12, 47, 5, 28, 48, 18, 36, 31, 15, 40, 17, 38, 54]
5.8279759095E10;[54, 12, 27, 20, 34, 50, 17, 49, 37, 47, 18, 31, 53, 24, 13, 51, 33, 35, 3, 1, 23, 44, 4, 41, 0, 22, 7, 46, 42, 43, 25, 6, 8, 16, 30, 32, 21, 11, 2, 52, 26, 14, 40, 38, 10, 15, 36, 39, 5, 9, 45, 48, 28, 19, 29]
5.8005402662E10;[11, 7, 46, 32, 30, 51, 3, 23, 44, 16, 33, 22, 2, 12, 52, 48, 53, 40, 27, 19, 31, 49, 26, 14, 28, 24, 5, 45, 15, 17, 36, 34, 13, 6, 41, 42, 1, 43, 8, 4, 35, 25, 0, 21, 54, 39, 50, 37, 20, 10, 38, 47, 18, 9, 29]
5.8005402662E10;[11, 1, 3, 6, 46, 4, 0, 44, 7, 35, 41, 13, 45, 40, 18, 9, 47, 27, 48, 52, 31, 10, 50, 15, 39, 53, 5, 19, 49, 36, 37, 54, 21, 22, 8, 23, 25, 30, 51, 16, 43, 42, 33, 32, 2, 24, 34, 17, 26, 14, 28, 20, 12, 38, 29]
5.84897386325E10;[2, 9, 5, 28, 27, 18, 49, 34, 54, 24, 47, 17, 40, 36, 37, 50, 48, 29, 10, 31, 26, 39, 38, 52, 12, 14, 20, 45, 53, 15, 19, 13, 30, 46, 33, 6, 0, 41, 44, 22, 42, 43, 32, 35, 1, 7, 3, 4, 8, 21, 16, 25, 51, 23, 11]
5.84897386325E10;[11, 3, 16, 42, 44, 51, 21, 46, 32, 25, 30, 1, 22, 41, 4, 43, 0, 33, 6, 7, 23, 8, 35, 13, 34, 49, 31, 48, 14, 45, 24, 26, 29, 54, 27, 5, 53, 39, 12, 38, 20, 52, 17, 37, 9, 15, 40, 18, 47, 28, 19, 10, 36, 50, 2]
5.85060457725E10;[54, 47, 38, 45, 29, 53, 34, 37, 50, 19, 40, 48, 12, 52, 49, 14, 36, 20, 39, 28, 27, 5, 17, 9, 26, 31, 18, 10, 24, 15, 2, 4, 46, 41, 43, 3, 16, 7, 23, 51, 30, 25, 42, 35, 1, 0, 22, 32, 21, 6, 44, 33, 8, 11, 13]
5.8279759095E10;[54, 47, 53, 40, 19, 18, 52, 26, 28, 37, 12, 36, 31, 39, 14, 20, 17, 15, 27, 38, 5, 50, 49, 24, 9, 48, 34, 45, 2, 11, 35, 4, 33, 23, 32, 1, 25, 51, 6, 0, 42, 44, 3, 16, 46, 7, 30, 21, 8, 41, 22, 43, 13, 10, 29]
5.8005402662E10;[29, 47, 48, 50, 31, 52, 10, 19, 17, 28, 40, 20, 9, 18, 15, 36, 26, 39, 34, 12, 14, 45, 54, 32, 3, 21, 25, 23, 8, 2, 49, 27, 53, 38, 5, 24, 37, 13, 51, 30, 4, 46, 22, 44, 42, 35, 0, 1, 7, 41, 6, 43, 16, 33, 11]
5.8219745893E10;[11, 0, 21, 33, 7, 8, 1, 51, 13, 27, 48, 20, 28, 12, 29, 24, 54, 45, 18, 40, 26, 9, 14, 37, 19, 38, 39, 36, 31, 52, 10, 5, 53, 50, 47, 49, 17, 15, 34, 2, 32, 23, 42, 3, 41, 35, 16, 43, 46, 25, 4, 44, 22, 6, 30]
5.8219745893E10;[30, 7, 41, 4, 6, 51, 23, 35, 44, 21, 33, 43, 1, 32, 2, 54, 36, 5, 39, 20, 28, 10, 27, 52, 53, 9, 26, 15, 38, 17, 49, 18, 47, 19, 24, 45, 37, 50, 14, 29, 40, 34, 12, 31, 48, 13, 3, 16, 42, 25, 22, 8, 0, 46, 11]
5.8279759095E10;[29, 9, 18, 53, 20, 31, 34, 15, 26, 14, 28, 19, 2, 11, 4, 51, 7, 1, 35, 33, 25, 41, 16, 42, 21, 32, 43, 30, 44, 0, 23, 6, 3, 46, 8, 22, 13, 24, 48, 40, 36, 5, 49, 45, 10, 50, 12, 27, 47, 39, 37, 38, 52, 17, 54]
5.8005402662E10;[11, 8, 6, 21, 43, 3, 2, 20, 49, 36, 19, 12, 28, 17, 53, 34, 13, 44, 32, 7, 41, 1, 42, 22, 30, 23, 25, 0, 51, 46, 35, 16, 33, 4, 54, 48, 39, 10, 9, 24, 15, 50, 52, 14, 40, 27, 5, 47, 26, 37, 45, 18, 38, 31, 29]
5.8005402662E10;[29, 52, 50, 9, 49, 31, 38, 27, 19, 12, 14, 26, 20, 48, 24, 36, 17, 39, 28, 15, 34, 13, 32, 42, 2, 45, 18, 37, 5, 47, 10, 40, 53, 54, 0, 51, 43, 46, 44, 25, 21, 35, 22, 1, 33, 23, 4, 30, 8, 6, 3, 16, 41, 7, 11]
5.82316893395E10;[11, 7, 41, 35, 44, 21, 33, 22, 30, 4, 25, 6, 46, 54, 37, 24, 28, 19, 10, 49, 20, 9, 31, 12, 27, 45, 36, 40, 14, 26, 29, 48, 15, 53, 52, 50, 39, 38, 47, 18, 5, 34, 17, 2, 43, 42, 16, 0, 51, 32, 8, 3, 23, 1, 13]
5.82316893395E10;[11, 21, 43, 16, 25, 3, 7, 46, 0, 32, 22, 30, 1, 23, 6, 4, 42, 51, 8, 44, 33, 35, 2, 45, 9, 24, 14, 53, 26, 50, 19, 38, 31, 40, 39, 47, 10, 37, 48, 17, 18, 27, 20, 12, 15, 52, 34, 29, 5, 49, 36, 28, 54, 41, 13]
5.8279759095E10;[54, 34, 15, 52, 47, 24, 19, 39, 20, 12, 38, 49, 45, 14, 53, 40, 2, 11, 21, 0, 25, 46, 41, 16, 7, 33, 4, 35, 51, 3, 23, 30, 42, 8, 32, 1, 6, 22, 44, 43, 13, 18, 48, 50, 17, 26, 36, 37, 27, 5, 9, 10, 28, 31, 29]
5.8005402662E10;[29, 39, 12, 14, 18, 19, 28, 20, 48, 36, 50, 9, 52, 34, 37, 24, 45, 49, 27, 10, 13, 46, 41, 35, 44, 1, 30, 54, 17, 5, 47, 40, 53, 15, 31, 38, 26, 2, 22, 8, 16, 21, 25, 51, 23, 6, 43, 0, 4, 3, 42, 33, 7, 32, 11]
5.8279759095E10;[29, 31, 12, 40, 50, 27, 37, 48, 49, 26, 52, 18, 15, 9, 34, 13, 30, 51, 25, 21, 22, 4, 43, 35, 42, 11, 46, 3, 6, 16, 0, 8, 32, 33, 1, 44, 41, 23, 7, 2, 20, 19, 17, 38, 14, 36, 39, 47, 5, 10, 45, 24, 28, 53, 54]
5.8279759095E10;[54, 27, 28, 38, 45, 53, 50, 9, 47, 31, 15, 34, 13, 7, 8, 35, 1, 32, 43, 0, 22, 33, 16, 4, 3, 41, 21, 46, 23, 30, 6, 51, 42, 25, 44, 11, 2, 49, 24, 12, 39, 10, 37, 52, 5, 19, 20, 36, 17, 48, 40, 18, 14, 26, 29]
5.76521625185E10;[29, 39, 38, 45, 40, 31, 2, 16, 0, 4, 43, 46, 30, 41, 44, 23, 22, 6, 54, 49, 24, 11, 33, 35, 8, 21, 25, 51, 42, 1, 32, 7, 3, 13, 52, 17, 15, 19, 10, 18, 27, 48, 37, 26, 50, 5, 14, 47, 36, 9, 28, 53, 12, 20, 34]
5.8219745893E10;[11, 23, 42, 35, 3, 2, 17, 45, 40, 38, 31, 5, 18, 50, 34, 29, 49, 54, 28, 48, 47, 14, 27, 36, 20, 26, 52, 19, 24, 37, 39, 12, 10, 15, 9, 53, 13, 46, 6, 51, 25, 0, 4, 7, 8, 44, 1, 16, 22, 43, 32, 21, 33, 41, 30]
5.8219745893E10;[11, 21, 44, 3, 22, 35, 8, 0, 7, 1, 33, 16, 4, 46, 23, 2, 52, 9, 45, 26, 10, 39, 48, 20, 40, 12, 14, 15, 38, 49, 28, 53, 37, 50, 29, 54, 34, 27, 36, 5, 18, 31, 19, 24, 47, 17, 13, 43, 6, 51, 42, 32, 25, 41, 30]
5.8219745893E10;[11, 42, 51, 6, 4, 22, 35, 43, 33, 44, 2, 27, 28, 31, 10, 17, 18, 9, 39, 29, 24, 54, 40, 14, 53, 19, 37, 50, 15, 36, 47, 49, 48, 45, 12, 26, 20, 52, 34, 38, 5, 13, 46, 16, 32, 41, 25, 3, 0, 23, 8, 1, 7, 21, 30]
5.85060457725E10;[13, 30, 42, 4, 22, 44, 32, 0, 43, 25, 1, 23, 21, 3, 35, 51, 7, 6, 8, 33, 11, 46, 41, 16, 2, 38, 45, 48, 26, 12, 39, 14, 28, 24, 10, 53, 15, 34, 5, 50, 17, 18, 9, 27, 37, 31, 49, 40, 47, 20, 19, 29, 52, 36, 54]
5.8005402662E10;[11, 1, 32, 6, 41, 21, 23, 13, 45, 5, 9, 28, 10, 49, 37, 54, 8, 43, 7, 35, 22, 16, 3, 30, 46, 44, 25, 51, 4, 0, 42, 33, 2, 24, 38, 20, 52, 31, 12, 18, 39, 26, 47, 50, 27, 40, 15, 36, 34, 17, 19, 48, 14, 53, 29]
5.8005402662E10;[11, 3, 23, 25, 44, 6, 46, 0, 54, 15, 28, 5, 40, 26, 9, 14, 52, 17, 20, 12, 18, 39, 50, 49, 34, 2, 21, 1, 35, 4, 33, 51, 32, 41, 7, 22, 16, 8, 30, 42, 43, 13, 24, 47, 19, 27, 38, 36, 31, 37, 53, 10, 48, 45, 29]
5.8279759095E10;[29, 53, 36, 28, 5, 17, 48, 15, 45, 18, 24, 31, 47, 39, 20, 50, 14, 9, 52, 49, 12, 38, 34, 13, 11, 51, 23, 30, 1, 32, 21, 6, 16, 3, 42, 41, 46, 22, 8, 0, 25, 4, 33, 35, 7, 43, 44, 2, 26, 19, 27, 37, 40, 10, 54]
5.8279759095E10;[54, 47, 28, 48, 15, 50, 52, 24, 2, 4, 25, 22, 30, 3, 0, 7, 23, 35, 41, 46, 43, 11, 6, 33, 32, 8, 21, 1, 16, 51, 44, 42, 13, 45, 34, 18, 39, 37, 36, 40, 53, 26, 20, 27, 17, 49, 14, 19, 5, 10, 31, 12, 9, 38, 29]
5.8279759095E10;[29, 5, 36, 10, 28, 12, 31, 9, 47, 49, 39, 45, 14, 38, 50, 19, 17, 52, 37, 34, 53, 48, 27, 15, 26, 2, 30, 11, 16, 43, 0, 22, 7, 4, 25, 41, 1, 42, 33, 32, 8, 23, 51, 44, 46, 3, 6, 35, 21, 13, 18, 40, 24, 20, 54]
5.84897386325E10;[11, 25, 46, 51, 0, 3, 33, 1, 7, 32, 23, 43, 30, 35, 22, 6, 8, 44, 42, 21, 4, 16, 41, 13, 34, 45, 15, 14, 49, 29, 48, 20, 38, 19, 17, 10, 27, 24, 18, 28, 39, 12, 31, 9, 40, 47, 50, 37, 5, 54, 53, 36, 52, 26, 2]
5.82153821995E10;[2, 50, 49, 5, 27, 14, 39, 9, 24, 53, 15, 28, 52, 12, 31, 20, 48, 10, 19, 34, 40, 11, 23, 7, 33, 46, 1, 25, 22, 41, 0, 8, 44, 4, 30, 3, 6, 51, 42, 16, 21, 43, 32, 35, 13, 45, 38, 26, 47, 18, 36, 17, 37, 29, 54]
