1635.0;[6, 32, 19, 1, 7, 37, 4, 54, 41, 34, 53, 51, 25, 11, 5, 2, 50, 16, 31, 36, 3, 17, 52, 24, 21, 44, 40, 47, 14, 20, 49, 26, 39, 10, 23, 22, 27, 38, 35, 42, 18, 33, 46, 13, 29, 8, 30, 0, 43, 12, 15, 9, 48, 28, 45]
1648.0;[40, 1, 26, 36, 47, 27, 51, 39, 23, 48, 53, 44, 38, 35, 31, 28, 18, 14, 0, 41, 8, 25, 2, 10, 11, 21, 3, 9, 50, 16, 49, 17, 13, 22, 29, 30, 12, 4, 54, 20, 6, 7, 5, 32, 34, 33, 42, 52, 43, 37, 19, 24, 46, 15, 45]
1635.0;[31, 11, 18, 15, 39, 6, 32, 10, 9, 3, 0, 28, 34, 26, 14, 21, 41, 54, 19, 4, 22, 17, 35, 1, 36, 30, 5, 16, 12, 2, 52, 25, 33, 49, 53, 47, 23, 29, 8, 24, 37, 20, 51, 7, 42, 50, 43, 48, 40, 46, 13, 44, 38, 27, 45]
1635.0;[31, 11, 49, 29, 28, 12, 40, 17, 48, 43, 47, 2, 52, 30, 9, 34, 33, 54, 24, 18, 4, 42, 6, 15, 22, 23, 51, 26, 8, 53, 16, 38, 7, 44, 1, 27, 37, 36, 3, 50, 20, 0, 35, 39, 46, 41, 10, 25, 14, 5, 13, 21, 19, 32, 45]
1635.0;[6, 23, 36, 50, 28, 5, 17, 41, 31, 24, 21, 15, 10, 11, 44, 51, 35, 29, 0, 32, 47, 16, 9, 46, 13, 22, 42, 2, 54, 53, 12, 14, 34, 25, 26, 8, 30, 18, 33, 19, 49, 43, 1, 39, 20, 48, 27, 52, 40, 3, 37, 4, 38, 7, 45]
1648.0;[45, 35, 29, 50, 4, 21, 41, 12, 25, 13, 46, 33, 1, 27, 39, 37, 32, 49, 53, 34, 43, 38, 30, 36, 52, 3, 22, 15, 0, 24, 47, 17, 40, 31, 11, 9, 18, 28, 51, 20, 19, 48, 7, 5, 42, 26, 10, 16, 8, 23, 44, 54, 2, 6, 14]
1635.0;[45, 41, 53, 48, 43, 17, 10, 2, 52, 36, 32, 1, 20, 18, 14, 29, 49, 27, 31, 42, 35, 8, 11, 39, 21, 30, 47, 25, 16, 50, 4, 22, 13, 34, 15, 46, 7, 44, 5, 33, 12, 19, 24, 0, 40, 9, 37, 26, 54, 23, 51, 3, 38, 28, 6]
1635.0;[45, 16, 46, 36, 28, 8, 14, 1, 29, 30, 22, 32, 5, 19, 41, 51, 44, 4, 48, 40, 9, 49, 11, 54, 25, 26, 52, 15, 17, 0, 35, 47, 3, 42, 21, 23, 12, 43, 10, 7, 34, 20, 18, 33, 6, 13, 50, 39, 27, 38, 53, 24, 37, 2, 31]
1635.0;[31, 24, 1, 29, 30, 34, 33, 50, 28, 9, 37, 15, 17, 0, 23, 46, 4, 18, 3, 25, 47, 13, 38, 2, 51, 11, 10, 19, 16, 21, 36, 41, 8, 32, 12, 44, 20, 22, 43, 49, 40, 42, 6, 35, 48, 39, 27, 54, 53, 7, 5, 26, 52, 14, 45]
1635.0;[45, 20, 18, 33, 29, 38, 26, 5, 4, 52, 17, 41, 46, 27, 44, 0, 3, 42, 51, 28, 22, 43, 19, 1, 30, 12, 9, 40, 54, 2, 8, 14, 13, 48, 7, 47, 15, 36, 37, 16, 10, 35, 49, 23, 39, 34, 24, 50, 25, 11, 6, 53, 21, 32, 31]
