28844.83636363639;[48, 53, 21, 25, 44, 26, 24, 30, 23, 52, 47, 39, 45, 43, 34, 32, 33, 50, 37, 51, 35, 36, 28, 29, 27, 46, 42, 40, 41, 15, 38, 49, 14, 12, 22, 19, 54, 16, 20, 31, 0, 4, 17, 5, 10, 6, 13, 18, 7, 1, 2, 9, 8, 3, 11]
28881.16363636365;[35, 41, 21, 49, 37, 36, 43, 24, 42, 34, 44, 29, 26, 52, 33, 32, 50, 51, 28, 40, 47, 45, 30, 25, 31, 38, 48, 54, 17, 39, 53, 6, 23, 0, 2, 14, 7, 15, 13, 8, 46, 5, 12, 9, 19, 18, 22, 20, 10, 27, 1, 11, 4, 3, 16]
28863.490909090924;[21, 32, 52, 23, 31, 46, 51, 28, 50, 29, 35, 30, 22, 34, 45, 53, 40, 38, 54, 43, 39, 47, 24, 41, 26, 16, 48, 36, 6, 33, 44, 4, 25, 11, 27, 42, 1, 20, 14, 37, 3, 5, 8, 10, 49, 9, 13, 15, 2, 19, 18, 17, 0, 7, 12]
28860.54545454548;[26, 42, 38, 27, 25, 37, 28, 41, 22, 21, 36, 43, 34, 24, 49, 35, 33, 40, 50, 10, 31, 29, 23, 44, 48, 52, 53, 39, 45, 30, 20, 51, 47, 7, 2, 0, 46, 15, 1, 9, 3, 54, 16, 19, 32, 13, 18, 11, 4, 6, 8, 12, 17, 14, 5]
28843.85454545458;[20, 53, 43, 32, 38, 29, 24, 33, 54, 40, 31, 47, 21, 37, 44, 26, 48, 27, 51, 45, 36, 28, 25, 50, 49, 42, 52, 39, 46, 14, 35, 22, 23, 2, 16, 18, 41, 34, 10, 0, 15, 30, 12, 19, 4, 6, 3, 1, 13, 5, 7, 8, 11, 17, 9]
28855.636363636386;[44, 54, 41, 35, 40, 46, 45, 38, 48, 51, 26, 21, 22, 28, 30, 36, 25, 23, 20, 31, 52, 24, 42, 50, 33, 53, 29, 39, 6, 16, 49, 14, 47, 37, 9, 43, 11, 32, 34, 15, 17, 12, 27, 19, 2, 7, 13, 18, 3, 10, 5, 0, 1, 4, 8]
28857.600000000028;[52, 28, 22, 26, 43, 31, 47, 30, 42, 32, 54, 48, 23, 29, 34, 35, 41, 38, 46, 45, 50, 25, 27, 24, 44, 39, 51, 40, 2, 49, 21, 36, 33, 5, 53, 8, 18, 15, 14, 16, 0, 9, 19, 37, 11, 6, 4, 13, 7, 3, 20, 1, 12, 17, 10]
28845.818181818202;[23, 53, 45, 30, 33, 22, 51, 20, 21, 52, 31, 34, 40, 24, 27, 26, 25, 35, 47, 38, 46, 44, 43, 49, 42, 36, 48, 37, 50, 19, 9, 41, 32, 10, 3, 39, 28, 54, 29, 4, 17, 0, 18, 11, 2, 14, 12, 8, 1, 5, 7, 13, 16, 6, 15]
28831.090909090937;[48, 27, 51, 44, 20, 36, 49, 32, 35, 23, 22, 47, 38, 34, 30, 28, 53, 52, 45, 46, 37, 24, 41, 31, 42, 26, 40, 54, 39, 43, 21, 33, 29, 50, 7, 6, 15, 9, 10, 25, 1, 2, 14, 13, 19, 11, 8, 18, 16, 0, 3, 17, 4, 12, 5]
28862.50909090912;[24, 26, 23, 36, 44, 46, 35, 31, 52, 33, 43, 40, 34, 53, 41, 42, 20, 47, 51, 30, 45, 38, 39, 15, 28, 27, 25, 54, 48, 37, 49, 8, 3, 50, 14, 19, 22, 1, 32, 18, 21, 5, 13, 29, 7, 4, 2, 0, 6, 16, 17, 12, 11, 10, 9]
