10.848958333333332;[7, 40, 15, 17, 18, 44, 4, 14, 16, 23, 26, 35, 33, 31, 32, 20, 9, 19, 2, 36, 43, 42, 5, 12, 48, 25, 46, 30, 29, 10, 6, 34, 8, 38, 47, 51, 13, 11, 52, 27, 28, 50, 37, 3, 22, 24, 49, 45, 54, 41, 1, 0, 21, 39, 53]
10.859374999999995;[39, 21, 0, 1, 41, 54, 44, 18, 17, 15, 40, 7, 48, 25, 46, 30, 29, 10, 28, 50, 3, 27, 13, 11, 52, 6, 8, 38, 51, 34, 14, 35, 16, 23, 26, 4, 33, 32, 20, 9, 31, 19, 47, 37, 22, 24, 49, 45, 5, 12, 43, 42, 2, 36, 53]
10.864583333333336;[37, 6, 51, 8, 34, 38, 52, 28, 13, 50, 11, 27, 5, 12, 43, 42, 2, 36, 47, 3, 22, 24, 49, 45, 26, 35, 16, 23, 4, 14, 21, 39, 1, 0, 54, 41, 33, 32, 20, 9, 31, 19, 7, 40, 15, 17, 18, 44, 48, 25, 46, 30, 29, 10, 53]
10.937500000000002;[54, 7, 15, 17, 18, 44, 26, 40, 16, 14, 19, 4, 28, 11, 52, 13, 50, 27, 2, 36, 43, 42, 5, 12, 9, 41, 1, 0, 21, 39, 51, 34, 47, 38, 8, 6, 37, 3, 22, 24, 45, 49, 10, 29, 30, 46, 25, 48, 23, 32, 35, 33, 31, 20, 53]
10.895833333333334;[0, 41, 32, 35, 33, 31, 51, 34, 38, 8, 37, 6, 11, 13, 27, 50, 28, 52, 44, 18, 17, 15, 7, 54, 10, 29, 30, 46, 25, 48, 12, 5, 42, 43, 36, 2, 45, 3, 22, 24, 49, 47, 20, 9, 19, 1, 21, 39, 26, 40, 14, 16, 23, 4, 53]
10.953124999999998;[12, 5, 42, 43, 36, 2, 0, 31, 41, 35, 14, 23, 21, 39, 18, 54, 44, 15, 10, 29, 30, 46, 25, 48, 33, 32, 20, 9, 19, 1, 27, 28, 50, 52, 11, 13, 49, 45, 22, 24, 47, 3, 4, 26, 40, 16, 7, 17, 37, 51, 6, 38, 8, 34, 53]
10.973958333333334;[4, 35, 16, 23, 26, 14, 36, 2, 42, 43, 12, 5, 41, 54, 1, 9, 0, 32, 48, 25, 46, 30, 29, 10, 11, 13, 27, 50, 52, 28, 37, 3, 24, 22, 45, 49, 51, 47, 38, 8, 34, 6, 33, 20, 31, 19, 39, 21, 44, 18, 17, 15, 40, 7, 53]
10.932291666666664;[31, 33, 20, 32, 19, 9, 25, 30, 45, 46, 47, 29, 21, 39, 1, 0, 54, 41, 40, 7, 17, 15, 44, 18, 12, 48, 42, 43, 36, 2, 6, 38, 52, 8, 28, 50, 34, 51, 24, 22, 49, 37, 10, 5, 13, 3, 11, 27, 26, 16, 14, 4, 35, 23, 53]
10.906249999999998;[17, 7, 15, 54, 44, 18, 34, 6, 38, 8, 51, 47, 31, 33, 35, 32, 41, 0, 23, 4, 14, 16, 40, 26, 13, 11, 52, 50, 28, 27, 29, 10, 46, 30, 48, 25, 39, 21, 1, 19, 9, 20, 12, 5, 42, 43, 36, 2, 49, 45, 22, 24, 3, 37, 53]
10.921875;[1, 19, 9, 20, 32, 33, 37, 3, 22, 24, 49, 45, 44, 18, 15, 54, 39, 21, 2, 36, 43, 42, 5, 12, 17, 7, 16, 40, 26, 4, 11, 13, 50, 52, 27, 28, 48, 25, 46, 30, 29, 10, 51, 47, 38, 8, 34, 6, 35, 23, 41, 14, 0, 31, 53]
10.854166666666666;[27, 11, 50, 13, 52, 28, 19, 9, 20, 32, 31, 33, 47, 51, 8, 38, 6, 34, 12, 5, 42, 43, 36, 2, 39, 21, 0, 1, 41, 54, 25, 48, 30, 46, 10, 29, 4, 26, 14, 16, 23, 35, 45, 49, 22, 24, 37, 3, 7, 40, 15, 17, 18, 44, 53]
10.911458333333336;[28, 3, 50, 27, 11, 13, 9, 19, 32, 20, 33, 31, 26, 4, 16, 23, 14, 35, 7, 40, 15, 17, 18, 44, 47, 37, 24, 22, 45, 49, 42, 12, 36, 43, 2, 5, 54, 41, 1, 0, 21, 39, 8, 34, 6, 38, 52, 51, 25, 48, 30, 46, 10, 29, 53]
10.90625;[25, 48, 30, 46, 10, 29, 32, 33, 35, 0, 41, 31, 49, 45, 22, 24, 3, 37, 6, 34, 8, 38, 47, 51, 44, 18, 17, 15, 7, 54, 36, 2, 42, 43, 12, 5, 21, 39, 1, 9, 19, 20, 26, 40, 14, 16, 23, 4, 11, 27, 13, 50, 28, 52, 53]
10.942708333333334;[12, 5, 42, 43, 36, 2, 32, 33, 9, 20, 1, 19, 51, 49, 24, 22, 47, 45, 7, 17, 40, 16, 4, 26, 18, 44, 54, 15, 21, 39, 0, 31, 41, 14, 35, 23, 11, 37, 13, 3, 27, 28, 25, 48, 30, 46, 10, 29, 34, 38, 6, 8, 52, 50, 53]
10.885416666666666;[54, 41, 1, 0, 21, 39, 8, 34, 6, 38, 37, 51, 11, 13, 27, 52, 50, 28, 7, 40, 15, 17, 18, 44, 29, 10, 46, 30, 48, 25, 33, 31, 32, 20, 9, 19, 49, 47, 22, 24, 45, 3, 23, 35, 14, 16, 4, 26, 5, 2, 43, 36, 12, 42, 53]
10.9375;[22, 49, 38, 24, 34, 51, 35, 25, 23, 14, 4, 16, 10, 5, 13, 3, 11, 27, 50, 8, 52, 6, 28, 37, 21, 39, 1, 0, 54, 41, 40, 7, 17, 15, 44, 18, 47, 48, 45, 46, 30, 29, 2, 26, 43, 36, 42, 12, 32, 33, 9, 20, 19, 31, 53]
